Iteration,Stability,Temperature
52,-4,1.5410977786237645
53,-5,1.5333922897306458
54,-5,1.5257253282819925
55,-7,1.5180967016405824
56,-4,1.5105062181323794
57,-2,1.5029536870417175
58,-3,1.495438918606509
59,-3,1.4879617240134764
60,-5,1.480521915393409
61,-8,1.473119305816442
62,-4,1.4657537092873598
63,-4,1.458424940740923
64,-4,1.4511328160372186
65,-5,1.4438771519570324
66,-5,1.4366577661972473
67,-6,1.429474477366261
68,-9,1.4223271049794297
69,-6,1.4152154694545325
70,-9,1.4081393921072598
71,-7,1.4010986951467235
72,-5,1.39409320167099
73,-4,1.387122735662635
74,-7,1.3801871219843218
75,-4,1.3732861863744001
76,-8,1.3664197554425281
77,-6,1.3595876566653156
78,-5,1.352789718381989
79,-3,1.346025769790079
80,-8,1.3392956409411287
81,-9,1.332599162736423
82,-9,1.325936166922741
83,-12,1.3193064860881272
84,-10,1.3127099536576865
85,-9,1.306146403889398
86,-9,1.299615671869951
87,-12,1.2931175935106012
88,-12,1.2866520055430481
89,-13,1.2802187455153329
90,-13,1.2738176517877562
91,-13,1.2674485635288173
92,-13,1.2611113207111733
93,-13,1.2548057641076173
94,-13,1.2485317352870793
95,-13,1.2422890766106438
96,-12,1.2360776312275905
97,-7,1.2298972430714525
98,-6,1.2237477568560953
99,-6,1.2176290180718148
100,-10,1.2115408729814556
101,-9,1.2054831686165484
102,-14,1.1994557527734657
103,-14,1.1934584740095984
104,-15,1.1874911816395504
105,-14,1.1815537257313526
106,-15,1.1756459571026958
107,-15,1.1697677273171823
108,-15,1.1639188886805965
109,-16,1.1580992942371935
110,-17,1.1523087977660076
111,-15,1.1465472537771775
112,-11,1.1408145175082915
113,-12,1.13511044492075
114,-19,1.1294348926961464
115,-19,1.1237877182326657
116,-19,1.1181687796415023
117,-19,1.1125779357432948
118,-18,1.1070150460645782
119,-17,1.1014799708342553
120,-19,1.095972570980084
121,-19,1.0904927081251836
122,-19,1.0850402445845577
123,-19,1.079615043361635
124,-20,1.0742169681448268
125,-20,1.0688458833041026
126,-19,1.063501653887582
127,-19,1.0581841456181442
128,-19,1.0528932248900535
129,-19,1.0476287587656032
130,-19,1.0423906149717752
131,-19,1.0371786618969163
132,-18,1.0319927685874317
133,-18,1.0268328047444946
134,-18,1.021698640720772
135,-16,1.0165901475171681
136,-16,1.0115071967795823
137,-15,1.0064496607956843
138,-15,1.001417412491706
139,-17,0.9964103254292473
140,-17,0.9914282738021011
141,-17,0.9864711324330906
142,-17,0.9815387767709252
143,-17,0.9766310828870706
144,-17,0.9717479274726352
145,-18,0.966889187835272
146,-17,0.9620547418960956
147,-16,0.9572444681866151
148,-16,0.9524582458456821
149,-16,0.9476959546164536
150,-17,0.9429574748433713
151,-15,0.9382426874691545
152,-16,0.9335514740318087
153,-15,0.9288837166616497
154,-15,0.9242392980783415
155,-15,0.9196181015879498
156,-17,0.91502001108001
157,-15,0.9104449110246099
158,-17,0.9058926864694868
159,-17,0.9013632230371394
160,-17,0.8968564069219538
161,-17,0.892372124887344
162,-18,0.8879102642629072
163,-18,0.8834707129415926
164,-19,0.8790533593768847
165,-19,0.8746580925800003
166,-19,0.8702848021171002
167,-20,0.8659333781065147
168,-18,0.8616037112159821
169,-20,0.8572956926599022
170,-20,0.8530092141966027
171,-20,0.8487441681256197
172,-21,0.8445004472849916
173,-21,0.8402779450485667
174,-21,0.8360765553233238
175,-21,0.8318961725467072
176,-21,0.8277366916839737
177,-21,0.8235980082255538
178,-21,0.8194800181844261
179,-19,0.8153826180935039
180,-20,0.8113057050030363
181,-20,0.8072491764780212
182,-20,0.803212930595631
183,-20,0.7991968659426528
184,-20,0.7952008816129396
185,-20,0.7912248772048749
186,-20,0.7872687528188506
187,-20,0.7833324090547563
188,-20,0.7794157470094826
189,-20,0.7755186682744352
190,-20,0.771641074933063
191,-20,0.7677828695583977
192,-20,0.7639439552106057
193,-20,0.7601242354345527
194,-20,0.7563236142573799
195,-20,0.7525419961860931
196,-20,0.7487792862051627
197,-20,0.7450353897741369
198,-19,0.7413102128252662
199,-21,0.7376036617611399
200,-21,0.7339156434523342
201,-21,0.7302460652350725
202,-21,0.7265948349088972
203,-21,0.7229618607343528
204,-21,0.719347051430681
205,-21,0.7157503161735276
206,-21,0.71217156459266
207,-21,0.7086107067696966
208,-21,0.7050676532358481
209,-21,0.7015423149696688
210,-21,0.6980346033948205
211,-21,0.6945444303778464
212,-19,0.6910717082259572
213,-21,0.6876163496848274
214,-21,0.6841782679364032
215,-21,0.6807573765967212
216,-21,0.6773535897137376
217,-21,0.6739668217651689
218,-21,0.670596987656343
219,-21,0.6672440027180613
220,-19,0.6639077827044709
221,-19,0.6605882437909486
222,-21,0.6572853025719939
223,-21,0.653998876059134
224,-21,0.6507288816788384
225,-19,0.6474752372704442
226,-19,0.644237861084092
227,-19,0.6410166717786715
228,-17,0.6378115884197781
229,-16,0.6346225304776792
230,-16,0.6314494178252908
231,-17,0.6282921707361644
232,-17,0.6251507098824836
233,-17,0.6220249563330711
234,-17,0.6189148315514057
235,-17,0.6158202573936487
236,-15,0.6127411561066805
237,-17,0.6096774503261471
238,-16,0.6066290630745164
239,-17,0.6035959177591438
240,-21,0.6005779381703481
0,-8,2.0
1,-4,1.99
2,-3,1.98005
3,-4,1.97014975
4,0,1.9602990012500001
5,-6,1.9504975062437502
6,-1,1.9407450187125315
7,-2,1.9310412936189687
8,0,1.921386087150874
9,0,1.9117791567151194
10,-8,1.9022202609315437
11,-6,1.892709159626886
12,-6,1.8832456138287514
13,-7,1.8738293857596078
14,-5,1.8644602388308098
15,-4,1.8551379376366557
16,-3,1.8458622479484723
17,-3,1.83663293670873
18,-4,1.8274497720251863
19,-2,1.8183125231650603
20,-6,1.809220960549235
21,-9,1.800174855746489
22,-9,1.7911739814677565
23,-4,1.7822181115604177
24,-2,1.7733070210026156
25,-4,1.7644404858976026
26,-5,1.7556182834681147
27,-2,1.7468401920507741
28,-3,1.7381059910905203
29,-4,1.7294154611350676
30,-9,1.7207683838293923
31,-9,1.7121645419102454
32,-9,1.703603719200694
33,-6,1.6950857006046907
34,-5,1.6866102721016671
35,-5,1.6781772207411587
36,-7,1.6697863346374529
37,-4,1.6614374029642656
38,-2,1.6531302159494443
39,-3,1.6448645648696971
40,-8,1.6366402420453485
41,-6,1.6284570408351218
42,-5,1.620314755630946
43,-3,1.6122131818527914
44,-5,1.6041521159435275
45,-3,1.59613135536381
46,-1,1.5881506985869909
47,-4,1.5802099450940559
48,-2,1.5723088953685855
49,0,1.5644473508917427
50,-5,1.556625114137284
51,-6,1.5488419885665976
52,-2,1.5410977786237645
53,-3,1.5333922897306458
54,-1,1.5257253282819925
55,-4,1.5180967016405824
56,-4,1.5105062181323794
57,-1,1.5029536870417175
58,-3,1.495438918606509
59,-8,1.4879617240134764
60,-13,1.480521915393409
61,-14,1.473119305816442
62,-10,1.4657537092873598
63,-8,1.458424940740923
64,-9,1.4511328160372186
65,-8,1.4438771519570324
66,-13,1.4366577661972473
67,-11,1.429474477366261
68,-10,1.4223271049794297
69,-10,1.4152154694545325
70,-13,1.4081393921072598
71,-10,1.4010986951467235
72,-8,1.39409320167099
73,-4,1.387122735662635
74,-6,1.3801871219843218
75,-7,1.3732861863744001
76,-5,1.3664197554425281
77,-7,1.3595876566653156
78,-8,1.352789718381989
79,-6,1.346025769790079
80,-8,1.3392956409411287
81,-4,1.332599162736423
82,-4,1.325936166922741
83,-2,1.3193064860881272
84,-4,1.3127099536576865
85,-5,1.306146403889398
86,-5,1.299615671869951
87,-6,1.2931175935106012
88,-7,1.2866520055430481
89,-2,1.2802187455153329
90,-7,1.2738176517877562
91,-5,1.2674485635288173
92,-3,1.2611113207111733
93,-4,1.2548057641076173
94,-6,1.2485317352870793
95,-6,1.2422890766106438
96,-7,1.2360776312275905
97,-3,1.2298972430714525
98,-4,1.2237477568560953
99,-4,1.2176290180718148
100,-10,1.2115408729814556
101,-7,1.2054831686165484
102,-5,1.1994557527734657
103,-5,1.1934584740095984
104,-8,1.1874911816395504
105,-7,1.1815537257313526
106,-8,1.1756459571026958
107,-4,1.1697677273171823
108,-4,1.1639188886805965
109,-3,1.1580992942371935
110,-6,1.1523087977660076
111,-4,1.1465472537771775
112,-6,1.1408145175082915
113,-3,1.13511044492075
114,-2,1.1294348926961464
115,-4,1.1237877182326657
116,-5,1.1181687796415023
117,-3,1.1125779357432948
118,-3,1.1070150460645782
119,-4,1.1014799708342553
120,-9,1.095972570980084
121,-7,1.0904927081251836
122,-7,1.0850402445845577
123,-6,1.079615043361635
124,-5,1.0742169681448268
125,-7,1.0688458833041026
126,-7,1.063501653887582
127,-3,1.0581841456181442
128,-3,1.0528932248900535
129,-5,1.0476287587656032
130,-10,1.0423906149717752
131,-10,1.0371786618969163
132,-10,1.0319927685874317
133,-6,1.0268328047444946
134,-3,1.021698640720772
135,-8,1.0165901475171681
136,-5,1.0115071967795823
137,-5,1.0064496607956843
138,-7,1.001417412491706
139,-5,0.9964103254292473
140,-8,0.9914282738021011
141,-3,0.9864711324330906
142,-4,0.9815387767709252
143,-1,0.9766310828870706
144,-3,0.9717479274726352
145,-7,0.966889187835272
146,-6,0.9620547418960956
147,-8,0.9572444681866151
148,-7,0.9524582458456821
149,-7,0.9476959546164536
150,-10,0.9429574748433713
151,-7,0.9382426874691545
152,-10,0.9335514740318087
153,-9,0.9288837166616497
154,-10,0.9242392980783415
155,-9,0.9196181015879498
156,-8,0.91502001108001
157,-10,0.9104449110246099
158,-10,0.9058926864694868
159,-8,0.9013632230371394
160,-11,0.8968564069219538
161,-11,0.892372124887344
162,-12,0.8879102642629072
163,-11,0.8834707129415926
164,-11,0.8790533593768847
165,-9,0.8746580925800003
166,-13,0.8702848021171002
167,-14,0.8659333781065147
168,-13,0.8616037112159821
169,-14,0.8572956926599022
170,-14,0.8530092141966027
171,-14,0.8487441681256197
172,-13,0.8445004472849916
173,-13,0.8402779450485667
174,-9,0.8360765553233238
175,-8,0.8318961725467072
176,-11,0.8277366916839737
177,-8,0.8235980082255538
178,-7,0.8194800181844261
179,-7,0.8153826180935039
180,-12,0.8113057050030363
181,-13,0.8072491764780212
182,-13,0.803212930595631
183,-12,0.7991968659426528
184,-12,0.7952008816129396
185,-12,0.7912248772048749
186,-14,0.7872687528188506
187,-11,0.7833324090547563
188,-10,0.7794157470094826
189,-8,0.7755186682744352
190,-12,0.771641074933063
191,-11,0.7677828695583977
192,-11,0.7639439552106057
193,-11,0.7601242354345527
194,-12,0.7563236142573799
195,-11,0.7525419961860931
196,-10,0.7487792862051627
197,-11,0.7450353897741369
198,-13,0.7413102128252662
199,-13,0.7376036617611399
200,-13,0.7339156434523342
201,-13,0.7302460652350725
202,-13,0.7265948349088972
203,-13,0.7229618607343528
204,-12,0.719347051430681
205,-14,0.7157503161735276
206,-14,0.71217156459266
207,-15,0.7086107067696966
208,-14,0.7050676532358481
209,-13,0.7015423149696688
210,-13,0.6980346033948205
211,-10,0.6945444303778464
212,-9,0.6910717082259572
213,-10,0.6876163496848274
214,-14,0.6841782679364032
215,-13,0.6807573765967212
216,-13,0.6773535897137376
217,-13,0.6739668217651689
218,-13,0.670596987656343
219,-13,0.6672440027180613
220,-13,0.6639077827044709
221,-12,0.6605882437909486
222,-10,0.6572853025719939
223,-10,0.653998876059134
224,-13,0.6507288816788384
225,-15,0.6474752372704442
226,-15,0.644237861084092
227,-15,0.6410166717786715
228,-15,0.6378115884197781
229,-15,0.6346225304776792
230,-16,0.6314494178252908
231,-14,0.6282921707361644
232,-14,0.6251507098824836
233,-14,0.6220249563330711
234,-14,0.6189148315514057
235,-13,0.6158202573936487
236,-13,0.6127411561066805
237,-13,0.6096774503261471
238,-13,0.6066290630745164
239,-13,0.6035959177591438
240,-13,0.6005779381703481
0,-3,2.0
1,-3,1.99
2,-3,1.98005
3,-2,1.97014975
4,-5,1.9602990012500001
5,-6,1.9504975062437502
6,-5,1.9407450187125315
7,-5,1.9310412936189687
8,-5,1.921386087150874
9,-7,1.9117791567151194
10,-9,1.9022202609315437
11,-8,1.892709159626886
12,-7,1.8832456138287514
13,-6,1.8738293857596078
14,-5,1.8644602388308098
15,-2,1.8551379376366557
16,-1,1.8458622479484723
17,-1,1.83663293670873
18,-1,1.8274497720251863
19,-9,1.8183125231650603
20,-2,1.809220960549235
21,-2,1.800174855746489
22,-6,1.7911739814677565
23,-5,1.7822181115604177
24,-3,1.7733070210026156
25,-7,1.7644404858976026
26,-5,1.7556182834681147
27,-3,1.7468401920507741
28,-3,1.7381059910905203
29,-6,1.7294154611350676
30,-9,1.7207683838293923
31,-7,1.7121645419102454
32,-6,1.703603719200694
33,-8,1.6950857006046907
34,-8,1.6866102721016671
35,-7,1.6781772207411587
36,-5,1.6697863346374529
37,-5,1.6614374029642656
38,-5,1.6531302159494443
39,-8,1.6448645648696971
40,-5,1.6366402420453485
41,-6,1.6284570408351218
42,-6,1.620314755630946
43,-4,1.6122131818527914
44,-7,1.6041521159435275
45,-3,1.59613135536381
46,-3,1.5881506985869909
47,-4,1.5802099450940559
48,-5,1.5723088953685855
49,-9,1.5644473508917427
50,-7,1.556625114137284
51,-4,1.5488419885665976
52,-4,1.5410977786237645
53,-4,1.5333922897306458
54,-7,1.5257253282819925
55,-6,1.5180967016405824
56,-6,1.5105062181323794
57,-2,1.5029536870417175
58,-3,1.495438918606509
59,-3,1.4879617240134764
60,-6,1.480521915393409
61,-8,1.473119305816442
62,-7,1.4657537092873598
63,-3,1.458424940740923
64,-4,1.4511328160372186
65,-7,1.4438771519570324
66,-4,1.4366577661972473
67,-3,1.429474477366261
68,-3,1.4223271049794297
69,-5,1.4152154694545325
70,-5,1.4081393921072598
71,-3,1.4010986951467235
72,-2,1.39409320167099
73,-5,1.387122735662635
74,-9,1.3801871219843218
75,-9,1.3732861863744001
76,-9,1.3664197554425281
77,-7,1.3595876566653156
78,-8,1.352789718381989
79,-9,1.346025769790079
80,-7,1.3392956409411287
81,-4,1.332599162736423
82,-9,1.325936166922741
83,-10,1.3193064860881272
84,-9,1.3127099536576865
85,-9,1.306146403889398
86,-9,1.299615671869951
87,-11,1.2931175935106012
88,-12,1.2866520055430481
89,-12,1.2802187455153329
90,-13,1.2738176517877562
91,-11,1.2674485635288173
92,-12,1.2611113207111733
93,-12,1.2548057641076173
94,-12,1.2485317352870793
95,-15,1.2422890766106438
96,-13,1.2360776312275905
97,-16,1.2298972430714525
98,-17,1.2237477568560953
99,-17,1.2176290180718148
100,-17,1.2115408729814556
101,-15,1.2054831686165484
102,-14,1.1994557527734657
103,-15,1.1934584740095984
104,-13,1.1874911816395504
105,-15,1.1815537257313526
106,-15,1.1756459571026958
107,-15,1.1697677273171823
108,-15,1.1639188886805965
109,-14,1.1580992942371935
110,-14,1.1523087977660076
111,-11,1.1465472537771775
112,-12,1.1408145175082915
113,-10,1.13511044492075
114,-12,1.1294348926961464
115,-14,1.1237877182326657
116,-15,1.1181687796415023
117,-12,1.1125779357432948
118,-11,1.1070150460645782
119,-11,1.1014799708342553
120,-13,1.095972570980084
121,-14,1.0904927081251836
122,-14,1.0850402445845577
123,-12,1.079615043361635
124,-12,1.0742169681448268
125,-12,1.0688458833041026
126,-13,1.063501653887582
127,-13,1.0581841456181442
128,-14,1.0528932248900535
129,-13,1.0476287587656032
130,-13,1.0423906149717752
131,-11,1.0371786618969163
132,-9,1.0319927685874317
133,-11,1.0268328047444946
134,-12,1.021698640720772
135,-11,1.0165901475171681
136,-10,1.0115071967795823
137,-9,1.0064496607956843
138,-9,1.001417412491706
139,-9,0.9964103254292473
140,-9,0.9914282738021011
141,-9,0.9864711324330906
142,-8,0.9815387767709252
143,-10,0.9766310828870706
144,-10,0.9717479274726352
145,-11,0.966889187835272
146,-11,0.9620547418960956
147,-12,0.9572444681866151
148,-11,0.9524582458456821
149,-11,0.9476959546164536
150,-10,0.9429574748433713
151,-12,0.9382426874691545
152,-8,0.9335514740318087
153,-9,0.9288837166616497
154,-10,0.9242392980783415
155,-11,0.9196181015879498
156,-9,0.91502001108001
157,-9,0.9104449110246099
158,-10,0.9058926864694868
159,-9,0.9013632230371394
160,-10,0.8968564069219538
161,-11,0.892372124887344
162,-9,0.8879102642629072
163,-10,0.8834707129415926
164,-10,0.8790533593768847
165,-12,0.8746580925800003
166,-4,0.8702848021171002
167,-7,0.8659333781065147
168,-8,0.8616037112159821
169,-9,0.8572956926599022
170,-9,0.8530092141966027
171,-9,0.8487441681256197
172,-9,0.8445004472849916
173,-7,0.8402779450485667
174,-8,0.8360765553233238
175,-5,0.8318961725467072
176,-4,0.8277366916839737
177,-2,0.8235980082255538
178,-3,0.8194800181844261
179,-2,0.8153826180935039
180,-5,0.8113057050030363
181,-6,0.8072491764780212
182,-5,0.803212930595631
183,-12,0.7991968659426528
184,-12,0.7952008816129396
185,-12,0.7912248772048749
186,-12,0.7872687528188506
187,-10,0.7833324090547563
188,-10,0.7794157470094826
189,-11,0.7755186682744352
190,-11,0.771641074933063
191,-12,0.7677828695583977
192,-12,0.7639439552106057
193,-12,0.7601242354345527
194,-10,0.7563236142573799
195,-11,0.7525419961860931
196,-11,0.7487792862051627
197,-9,0.7450353897741369
198,-10,0.7413102128252662
199,-9,0.7376036617611399
200,-9,0.7339156434523342
201,-11,0.7302460652350725
202,-10,0.7265948349088972
203,-12,0.7229618607343528
204,-12,0.719347051430681
205,-11,0.7157503161735276
206,-10,0.71217156459266
207,-10,0.7086107067696966
208,-12,0.7050676532358481
209,-12,0.7015423149696688
210,-11,0.6980346033948205
211,-12,0.6945444303778464
212,-11,0.6910717082259572
213,-10,0.6876163496848274
214,-11,0.6841782679364032
215,-10,0.6807573765967212
216,-9,0.6773535897137376
217,-11,0.6739668217651689
218,-12,0.670596987656343
219,-11,0.6672440027180613
220,-11,0.6639077827044709
221,-11,0.6605882437909486
222,-11,0.6572853025719939
223,-11,0.653998876059134
224,-11,0.6507288816788384
225,-13,0.6474752372704442
226,-13,0.644237861084092
227,-11,0.6410166717786715
228,-11,0.6378115884197781
229,-13,0.6346225304776792
230,-13,0.6314494178252908
231,-13,0.6282921707361644
232,-12,0.6251507098824836
233,-13,0.6220249563330711
234,-13,0.6189148315514057
235,-13,0.6158202573936487
236,-13,0.6127411561066805
237,-12,0.6096774503261471
238,-10,0.6066290630745164
239,-9,0.6035959177591438
240,-13,0.6005779381703481
0,-3,2.0
1,-2,1.99
2,-3,1.98005
3,-5,1.97014975
4,-2,1.9602990012500001
5,-5,1.9504975062437502
6,-7,1.9407450187125315
7,-3,1.9310412936189687
8,-3,1.921386087150874
