Iteration,Stability,Temperature
54,-4,1.5257253282819925
55,-4,1.5180967016405824
56,-4,1.5105062181323794
57,-6,1.5029536870417175
58,-3,1.495438918606509
59,-3,1.4879617240134764
60,-5,1.480521915393409
61,-4,1.473119305816442
62,-4,1.4657537092873598
63,-1,1.458424940740923
64,-5,1.4511328160372186
65,-4,1.4438771519570324
66,-2,1.4366577661972473
67,-3,1.429474477366261
68,-1,1.4223271049794297
69,0,1.4152154694545325
70,-3,1.4081393921072598
71,-4,1.4010986951467235
72,-3,1.39409320167099
73,-3,1.387122735662635
74,-2,1.3801871219843218
75,-2,1.3732861863744001
76,-3,1.3664197554425281
77,-4,1.3595876566653156
78,-4,1.352789718381989
79,-4,1.346025769790079
80,-4,1.3392956409411287
81,-6,1.332599162736423
82,-8,1.325936166922741
83,-6,1.3193064860881272
84,-5,1.3127099536576865
85,-2,1.306146403889398
86,-3,1.299615671869951
87,-5,1.2931175935106012
88,-5,1.2866520055430481
89,-6,1.2802187455153329
90,-4,1.2738176517877562
91,-4,1.2674485635288173
92,-4,1.2611113207111733
93,-5,1.2548057641076173
94,-4,1.2485317352870793
95,-3,1.2422890766106438
96,-1,1.2360776312275905
97,0,1.2298972430714525
98,-1,1.2237477568560953
99,-1,1.2176290180718148
100,-3,1.2115408729814556
101,-2,1.2054831686165484
102,-3,1.1994557527734657
103,-4,1.1934584740095984
104,-4,1.1874911816395504
105,-4,1.1815537257313526
106,-4,1.1756459571026958
107,-2,1.1697677273171823
108,-3,1.1639188886805965
109,-2,1.1580992942371935
110,-1,1.1523087977660076
111,-2,1.1465472537771775
112,-4,1.1408145175082915
113,-1,1.13511044492075
114,-3,1.1294348926961464
115,-4,1.1237877182326657
116,-7,1.1181687796415023
117,-6,1.1125779357432948
118,-7,1.1070150460645782
119,-5,1.1014799708342553
120,-4,1.095972570980084
121,-3,1.0904927081251836
122,-1,1.0850402445845577
123,-2,1.079615043361635
124,-2,1.0742169681448268
125,0,1.0688458833041026
126,-2,1.063501653887582
127,-3,1.0581841456181442
128,-3,1.0528932248900535
129,-3,1.0476287587656032
130,-4,1.0423906149717752
131,-4,1.0371786618969163
132,-4,1.0319927685874317
133,-1,1.0268328047444946
134,-1,1.021698640720772
135,-2,1.0165901475171681
136,-3,1.0115071967795823
137,-4,1.0064496607956843
138,-4,1.001417412491706
139,-2,0.9964103254292473
140,-6,0.9914282738021011
141,-5,0.9864711324330906
142,-5,0.9815387767709252
143,-5,0.9766310828870706
144,-3,0.9717479274726352
145,-4,0.966889187835272
146,-1,0.9620547418960956
147,-1,0.9572444681866151
148,-4,0.9524582458456821
149,-4,0.9476959546164536
150,-4,0.9429574748433713
151,-2,0.9382426874691545
152,-3,0.9335514740318087
153,-4,0.9288837166616497
154,-3,0.9242392980783415
155,-3,0.9196181015879498
156,-1,0.91502001108001
157,-3,0.9104449110246099
158,-2,0.9058926864694868
159,-2,0.9013632230371394
160,-1,0.8968564069219538
161,-1,0.892372124887344
162,0,0.8879102642629072
163,0,0.8834707129415926
164,0,0.8790533593768847
165,-2,0.8746580925800003
166,-1,0.8702848021171002
167,0,0.8659333781065147
168,-4,0.8616037112159821
169,-5,0.8572956926599022
170,-6,0.8530092141966027
171,-5,0.8487441681256197
172,-2,0.8445004472849916
173,-3,0.8402779450485667
174,-5,0.8360765553233238
175,-6,0.8318961725467072
176,-5,0.8277366916839737
177,-5,0.8235980082255538
178,-5,0.8194800181844261
179,-5,0.8153826180935039
180,-6,0.8113057050030363
181,-6,0.8072491764780212
182,-6,0.803212930595631
183,-6,0.7991968659426528
184,-3,0.7952008816129396
185,-4,0.7912248772048749
186,-4,0.7872687528188506
187,-4,0.7833324090547563
188,-5,0.7794157470094826
189,-3,0.7755186682744352
190,-4,0.771641074933063
191,-5,0.7677828695583977
192,-2,0.7639439552106057
193,-3,0.7601242354345527
194,-5,0.7563236142573799
195,-4,0.7525419961860931
196,-4,0.7487792862051627
197,-4,0.7450353897741369
198,-4,0.7413102128252662
199,-6,0.7376036617611399
200,-7,0.7339156434523342
201,-12,0.7302460652350725
202,-10,0.7265948349088972
203,-10,0.7229618607343528
204,-10,0.719347051430681
205,-10,0.7157503161735276
206,-10,0.71217156459266
207,-10,0.7086107067696966
208,-10,0.7050676532358481
209,-10,0.7015423149696688
210,-10,0.6980346033948205
211,-10,0.6945444303778464
212,-7,0.6910717082259572
213,-8,0.6876163496848274
214,-8,0.6841782679364032
215,-9,0.6807573765967212
216,-12,0.6773535897137376
217,-12,0.6739668217651689
218,-12,0.670596987656343
219,-12,0.6672440027180613
220,-11,0.6639077827044709
221,-11,0.6605882437909486
222,-11,0.6572853025719939
223,-11,0.653998876059134
224,-11,0.6507288816788384
225,-11,0.6474752372704442
226,-11,0.644237861084092
227,-11,0.6410166717786715
228,-11,0.6378115884197781
229,-11,0.6346225304776792
230,-11,0.6314494178252908
231,-11,0.6282921707361644
232,-11,0.6251507098824836
233,-11,0.6220249563330711
234,-11,0.6189148315514057
235,-11,0.6158202573936487
236,-11,0.6127411561066805
237,-11,0.6096774503261471
238,-11,0.6066290630745164
239,-11,0.6035959177591438
240,-11,0.6005779381703481
0,-2,2.0
1,-3,1.99
2,-5,1.98005
3,-1,1.97014975
4,-1,1.9602990012500001
5,-2,1.9504975062437502
6,-2,1.9407450187125315
7,-3,1.9310412936189687
8,0,1.921386087150874
9,-3,1.9117791567151194
10,-4,1.9022202609315437
11,-5,1.892709159626886
12,-3,1.8832456138287514
13,-2,1.8738293857596078
14,-1,1.8644602388308098
15,-2,1.8551379376366557
16,-1,1.8458622479484723
17,-2,1.83663293670873
18,-4,1.8274497720251863
19,-4,1.8183125231650603
20,-3,1.809220960549235
21,-2,1.800174855746489
22,-1,1.7911739814677565
23,-3,1.7822181115604177
24,-3,1.7733070210026156
25,0,1.7644404858976026
26,-1,1.7556182834681147
27,-1,1.7468401920507741
28,-1,1.7381059910905203
29,-2,1.7294154611350676
30,-2,1.7207683838293923
31,-1,1.7121645419102454
32,-2,1.703603719200694
33,-5,1.6950857006046907
34,-1,1.6866102721016671
35,-1,1.6781772207411587
36,-1,1.6697863346374529
37,-1,1.6614374029642656
38,0,1.6531302159494443
39,-1,1.6448645648696971
40,-4,1.6366402420453485
41,-1,1.6284570408351218
42,-4,1.620314755630946
43,-2,1.6122131818527914
44,0,1.6041521159435275
45,-1,1.59613135536381
46,-2,1.5881506985869909
47,-2,1.5802099450940559
48,-2,1.5723088953685855
49,-3,1.5644473508917427
50,-3,1.556625114137284
51,-6,1.5488419885665976
52,-6,1.5410977786237645
53,-8,1.5333922897306458
54,-6,1.5257253282819925
55,-4,1.5180967016405824
56,-3,1.5105062181323794
57,0,1.5029536870417175
58,-1,1.495438918606509
59,0,1.4879617240134764
60,-4,1.480521915393409
61,-5,1.473119305816442
62,-4,1.4657537092873598
63,-3,1.458424940740923
64,-2,1.4511328160372186
65,-4,1.4438771519570324
66,-4,1.4366577661972473
67,-2,1.429474477366261
68,-4,1.4223271049794297
69,-3,1.4152154694545325
70,-4,1.4081393921072598
71,-3,1.4010986951467235
72,-2,1.39409320167099
73,-3,1.387122735662635
74,-5,1.3801871219843218
75,-6,1.3732861863744001
76,-7,1.3664197554425281
77,-7,1.3595876566653156
78,-5,1.352789718381989
79,-4,1.346025769790079
80,-3,1.3392956409411287
81,-2,1.332599162736423
82,-2,1.325936166922741
83,-1,1.3193064860881272
84,-2,1.3127099536576865
85,-3,1.306146403889398
86,-1,1.299615671869951
87,-3,1.2931175935106012
88,-3,1.2866520055430481
89,-2,1.2802187455153329
90,-3,1.2738176517877562
91,-2,1.2674485635288173
92,-1,1.2611113207111733
93,0,1.2548057641076173
94,-2,1.2485317352870793
95,-3,1.2422890766106438
96,-5,1.2360776312275905
97,-6,1.2298972430714525
98,-5,1.2237477568560953
99,-4,1.2176290180718148
100,-8,1.2115408729814556
101,-6,1.2054831686165484
102,-4,1.1994557527734657
103,-4,1.1934584740095984
104,-1,1.1874911816395504
105,-1,1.1815537257313526
106,-3,1.1756459571026958
107,-2,1.1697677273171823
108,-2,1.1639188886805965
109,-2,1.1580992942371935
110,-4,1.1523087977660076
111,-5,1.1465472537771775
112,-4,1.1408145175082915
113,-4,1.13511044492075
114,-4,1.1294348926961464
115,-3,1.1237877182326657
116,-5,1.1181687796415023
117,-5,1.1125779357432948
118,-1,1.1070150460645782
119,-1,1.1014799708342553
120,-2,1.095972570980084
121,-3,1.0904927081251836
122,-3,1.0850402445845577
123,-2,1.079615043361635
124,-1,1.0742169681448268
125,-3,1.0688458833041026
126,-1,1.063501653887582
127,-2,1.0581841456181442
128,0,1.0528932248900535
129,-3,1.0476287587656032
130,-6,1.0423906149717752
131,-3,1.0371786618969163
132,-5,1.0319927685874317
133,-6,1.0268328047444946
134,-4,1.021698640720772
135,-2,1.0165901475171681
136,-2,1.0115071967795823
137,-5,1.0064496607956843
138,-6,1.001417412491706
139,-2,0.9964103254292473
140,-2,0.9914282738021011
141,0,0.9864711324330906
142,-2,0.9815387767709252
143,-5,0.9766310828870706
144,-4,0.9717479274726352
145,-3,0.966889187835272
146,-2,0.9620547418960956
147,-1,0.9572444681866151
148,-1,0.9524582458456821
149,-3,0.9476959546164536
150,-5,0.9429574748433713
151,-5,0.9382426874691545
152,-5,0.9335514740318087
153,-7,0.9288837166616497
154,-6,0.9242392980783415
155,-5,0.9196181015879498
156,-5,0.91502001108001
157,-3,0.9104449110246099
158,-3,0.9058926864694868
159,-2,0.9013632230371394
160,-3,0.8968564069219538
161,-5,0.892372124887344
162,-8,0.8879102642629072
163,-6,0.8834707129415926
164,-7,0.8790533593768847
165,-6,0.8746580925800003
166,-5,0.8702848021171002
167,-4,0.8659333781065147
168,-4,0.8616037112159821
169,-2,0.8572956926599022
170,-6,0.8530092141966027
171,-5,0.8487441681256197
172,-4,0.8445004472849916
173,-7,0.8402779450485667
174,-4,0.8360765553233238
175,-5,0.8318961725467072
176,-2,0.8277366916839737
177,-3,0.8235980082255538
178,-7,0.8194800181844261
179,-7,0.8153826180935039
180,-7,0.8113057050030363
181,-7,0.8072491764780212
182,-6,0.803212930595631
183,-6,0.7991968659426528
184,-6,0.7952008816129396
185,-6,0.7912248772048749
186,-5,0.7872687528188506
187,-5,0.7833324090547563
188,-4,0.7794157470094826
189,-4,0.7755186682744352
190,-4,0.771641074933063
191,-4,0.7677828695583977
192,-4,0.7639439552106057
193,-4,0.7601242354345527
194,-4,0.7563236142573799
195,-3,0.7525419961860931
196,-2,0.7487792862051627
197,-3,0.7450353897741369
198,-3,0.7413102128252662
199,-5,0.7376036617611399
200,-7,0.7339156434523342
201,-7,0.7302460652350725
202,-7,0.7265948349088972
203,-6,0.7229618607343528
204,-5,0.719347051430681
205,-5,0.7157503161735276
206,-5,0.71217156459266
207,-7,0.7086107067696966
208,-5,0.7050676532358481
209,-6,0.7015423149696688
210,-7,0.6980346033948205
211,-5,0.6945444303778464
212,-5,0.6910717082259572
213,-5,0.6876163496848274
214,-5,0.6841782679364032
215,-5,0.6807573765967212
216,-8,0.6773535897137376
217,-7,0.6739668217651689
218,-5,0.670596987656343
219,-5,0.6672440027180613
220,-7,0.6639077827044709
221,-7,0.6605882437909486
222,-8,0.6572853025719939
223,-8,0.653998876059134
224,-5,0.6507288816788384
225,-7,0.6474752372704442
226,-8,0.644237861084092
227,-8,0.6410166717786715
228,-8,0.6378115884197781
229,-7,0.6346225304776792
230,-7,0.6314494178252908
231,-7,0.6282921707361644
232,-7,0.6251507098824836
233,-7,0.6220249563330711
234,-7,0.6189148315514057
235,-8,0.6158202573936487
236,-9,0.6127411561066805
237,-9,0.6096774503261471
238,-9,0.6066290630745164
239,-9,0.6035959177591438
240,-10,0.6005779381703481
0,-5,2.0
1,-4,1.99
2,-1,1.98005
3,0,1.97014975
4,0,1.9602990012500001
5,-2,1.9504975062437502
6,-3,1.9407450187125315
7,-2,1.9310412936189687
8,-4,1.921386087150874
9,-1,1.9117791567151194
10,-8,1.9022202609315437
11,-4,1.892709159626886
12,-4,1.8832456138287514
13,-2,1.8738293857596078
14,-2,1.8644602388308098
15,-1,1.8551379376366557
16,-3,1.8458622479484723
17,-2,1.83663293670873
18,-2,1.8274497720251863
19,-1,1.8183125231650603
20,-4,1.809220960549235
21,-1,1.800174855746489
22,-2,1.7911739814677565
23,-2,1.7822181115604177
24,-2,1.7733070210026156
25,-3,1.7644404858976026
26,-5,1.7556182834681147
27,-5,1.7468401920507741
28,-1,1.7381059910905203
29,-1,1.7294154611350676
30,-2,1.7207683838293923
31,-2,1.7121645419102454
32,-1,1.703603719200694
33,-1,1.6950857006046907
34,-3,1.6866102721016671
35,-6,1.6781772207411587
36,-3,1.6697863346374529
37,-1,1.6614374029642656
38,0,1.6531302159494443
39,0,1.6448645648696971
40,-3,1.6366402420453485
41,-3,1.6284570408351218
42,-1,1.620314755630946
43,0,1.6122131818527914
44,-3,1.6041521159435275
45,-4,1.59613135536381
46,-4,1.5881506985869909
47,-2,1.5802099450940559
48,-2,1.5723088953685855
49,-6,1.5644473508917427
50,-3,1.556625114137284
51,-3,1.5488419885665976
52,-3,1.5410977786237645
53,-5,1.5333922897306458
54,-4,1.5257253282819925
55,-5,1.5180967016405824
56,-3,1.5105062181323794
57,-3,1.5029536870417175
58,-2,1.495438918606509
59,-2,1.4879617240134764
60,-4,1.480521915393409
61,-3,1.473119305816442
62,-4,1.4657537092873598
63,-3,1.458424940740923
64,-3,1.4511328160372186
65,-2,1.4438771519570324
66,-3,1.4366577661972473
67,-3,1.429474477366261
68,-3,1.4223271049794297
69,-4,1.4152154694545325
70,-5,1.4081393921072598
71,-3,1.4010986951467235
72,-2,1.39409320167099
73,-1,1.387122735662635
74,-3,1.3801871219843218
75,-1,1.3732861863744001
76,-3,1.3664197554425281
77,-3,1.3595876566653156
78,-6,1.352789718381989
79,-6,1.346025769790079
80,-9,1.3392956409411287
81,-8,1.332599162736423
82,-10,1.325936166922741
83,-7,1.3193064860881272
84,-5,1.3127099536576865
85,-4,1.306146403889398
86,-6,1.299615671869951
87,-4,1.2931175935106012
88,-4,1.2866520055430481
89,-4,1.2802187455153329
90,-7,1.2738176517877562
91,-7,1.2674485635288173
92,-8,1.2611113207111733
93,-4,1.2548057641076173
94,-4,1.2485317352870793
95,-1,1.2422890766106438
96,-2,1.2360776312275905
97,-2,1.2298972430714525
98,-1,1.2237477568560953
99,-3,1.2176290180718148
100,-5,1.2115408729814556
101,-5,1.2054831686165484
102,-1,1.1994557527734657
103,0,1.1934584740095984
104,-1,1.1874911816395504
105,-2,1.1815537257313526
106,-3,1.1756459571026958
107,-4,1.1697677273171823
108,-5,1.1639188886805965
109,-4,1.1580992942371935
110,-6,1.1523087977660076
111,-7,1.1465472537771775
112,-5,1.1408145175082915
113,-6,1.13511044492075
114,-6,1.1294348926961464
115,-6,1.1237877182326657
116,-2,1.1181687796415023
117,-2,1.1125779357432948
118,-2,1.1070150460645782
119,-5,1.1014799708342553
120,-4,1.095972570980084
121,-4,1.0904927081251836
122,-4,1.0850402445845577
123,-3,1.079615043361635
124,-6,1.0742169681448268
125,-6,1.0688458833041026
126,-6,1.063501653887582
127,-6,1.0581841456181442
128,-7,1.0528932248900535
129,-8,1.0476287587656032
130,-7,1.0423906149717752
131,-6,1.0371786618969163
132,-6,1.0319927685874317
133,-4,1.0268328047444946
134,-4,1.021698640720772
135,0,1.0165901475171681
136,-5,1.0115071967795823
137,-5,1.0064496607956843
138,-4,1.001417412491706
139,-2,0.9964103254292473
140,-3,0.9914282738021011
141,-2,0.9864711324330906
142,-3,0.9815387767709252
143,-3,0.9766310828870706
144,-2,0.9717479274726352
145,-2,0.966889187835272
146,-3,0.9620547418960956
147,-3,0.9572444681866151
148,-4,0.9524582458456821
149,-2,0.9476959546164536
150,-5,0.9429574748433713
151,-4,0.9382426874691545
152,-4,0.9335514740318087
153,-3,0.9288837166616497
154,-2,0.9242392980783415
155,-3,0.9196181015879498
156,-3,0.91502001108001
157,-2,0.9104449110246099
158,0,0.9058926864694868
159,-3,0.9013632230371394
160,-5,0.8968564069219538
161,-3,0.892372124887344
162,-4,0.8879102642629072
163,-3,0.8834707129415926
164,-6,0.8790533593768847
165,-6,0.8746580925800003
166,-7,0.8702848021171002
167,-7,0.8659333781065147
168,-7,0.8616037112159821
169,-6,0.8572956926599022
170,-6,0.8530092141966027
171,-8,0.8487441681256197
172,-7,0.8445004472849916
173,-6,0.8402779450485667
174,-5,0.8360765553233238
175,-2,0.8318961725467072
176,-2,0.8277366916839737
177,-2,0.8235980082255538
178,-4,0.8194800181844261
179,-3,0.8153826180935039
180,-6,0.8113057050030363
181,-5,0.8072491764780212
182,-7,0.803212930595631
183,-5,0.7991968659426528
184,-4,0.7952008816129396
185,-4,0.7912248772048749
186,-4,0.7872687528188506
187,-8,0.7833324090547563
188,-8,0.7794157470094826
189,-7,0.7755186682744352
190,-9,0.771641074933063
191,-10,0.7677828695583977
192,-10,0.7639439552106057
193,-8,0.7601242354345527
194,-9,0.7563236142573799
195,-7,0.7525419961860931
196,-7,0.7487792862051627
197,-8,0.7450353897741369
198,-8,0.7413102128252662
199,-8,0.7376036617611399
200,-8,0.7339156434523342
201,-8,0.7302460652350725
202,-8,0.7265948349088972
203,-8,0.7229618607343528
204,-9,0.719347051430681
205,-10,0.7157503161735276
206,-10,0.71217156459266
207,-8,0.7086107067696966
208,-8,0.7050676532358481
209,-9,0.7015423149696688
210,-9,0.6980346033948205
211,-9,0.6945444303778464
212,-7,0.6910717082259572
213,-7,0.6876163496848274
214,-9,0.6841782679364032
215,-8,0.6807573765967212
216,-6,0.6773535897137376
217,-6,0.6739668217651689
218,-5,0.670596987656343
219,-6,0.6672440027180613
220,-7,0.6639077827044709
221,-7,0.6605882437909486
222,-4,0.6572853025719939
223,-5,0.653998876059134
224,-5,0.6507288816788384
225,-4,0.6474752372704442
226,-5,0.644237861084092
227,-5,0.6410166717786715
228,-6,0.6378115884197781
229,-5,0.6346225304776792
230,-6,0.6314494178252908
231,-6,0.6282921707361644
232,-5,0.6251507098824836
233,-5,0.6220249563330711
234,-5,0.6189148315514057
235,-5,0.6158202573936487
236,-6,0.6127411561066805
237,-7,0.6096774503261471
238,-9,0.6066290630745164
239,-9,0.6035959177591438
240,-10,0.6005779381703481
0,-3,2.0
1,0,1.99
2,-4,1.98005
3,-2,1.97014975
4,-3,1.9602990012500001
5,-3,1.9504975062437502
6,-3,1.9407450187125315
7,-4,1.9310412936189687
8,-3,1.921386087150874
9,-7,1.9117791567151194
10,-10,1.9022202609315437
11,-5,1.892709159626886
12,-2,1.8832456138287514
13,-1,1.8738293857596078
14,-1,1.8644602388308098
15,-2,1.8551379376366557
16,0,1.8458622479484723
17,0,1.83663293670873
18,-2,1.8274497720251863
19,-6,1.8183125231650603
20,-4,1.809220960549235
21,-2,1.800174855746489
22,-3,1.7911739814677565
23,-3,1.7822181115604177
24,-4,1.7733070210026156
25,-4,1.7644404858976026
26,-2,1.7556182834681147
27,-5,1.7468401920507741
28,-3,1.7381059910905203
29,-6,1.7294154611350676
30,-4,1.7207683838293923
31,-2,1.7121645419102454
32,0,1.703603719200694
33,-1,1.6950857006046907
34,-4,1.6866102721016671
35,-6,1.6781772207411587
